0.3516,-0.317268027,0.894118985,-0.576850958,0.894746204,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.3518,-0.278811306,1.047945871,-0.769134648,1.082407169,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.352,-0.471094968,1.663253633,-1.19215861,1.710113934,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.3522,-0.124984379,0.971032483,-0.84604809,1.042106849,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.3524,-0.509551716,0.932575679,-0.423024045,0.892160016,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.3526,-0.048070922,0.471094912,-0.423024045,0.505501051,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.3528,-0.432638219,0.894118985,-0.461480767,0.87940475,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.353,-0.124984379,0.855662236,-0.730677899,0.900099243,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.3532,-0.471094968,0.740292045,-0.269197132,0.712431017,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.3534,-0.394181497,0.932575679,-0.538394264,0.933961451,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.3536,-0.432638219,0.778748794,-0.346110575,0.768051739,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.3538,-0.278811306,0.586465104,-0.307653854,0.584597346,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.354,-0.394181497,1.047945871,-0.653764456,1.054141962,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.3542,-0.971032483,1.624796829,-0.653764456,1.613200168,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.3544,-0.394181497,1.163316062,-0.769134648,1.167882454,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.3546,-0.394181497,1.047945871,-0.653764456,1.049200126,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.3548,-0.894118985,1.470969943,-0.576850958,1.465478053,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.355,-0.701835351,1.432513249,-0.730677899,1.430841997,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.3552,-0.278811306,1.163316062,-0.884504839,1.155373425,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.3554,-0.355724776,1.201772866,-0.84604809,1.191229811,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.3556,-0.509551716,0.586465104,-0.07691347,0.598807408,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.3558,-0.471094968,1.317143058,-0.84604809,1.294546553,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.356,-0.7402921,0.817205487,-0.07691347,0.848324942,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.3562,-0.624921908,0.701835296,-0.07691347,0.733418544,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.3564,-0.624921908,1.394056446,-0.769134648,1.367625842,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.3566,-0.471094968,0.624921853,-0.153826927,0.645258488,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.3568,-0.278811306,1.278686254,-0.999875031,1.184144163,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.357,-0.432638219,0.894118985,-0.461480767,0.874483525,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.3572,-0.855662291,0.701835296,0.153826913,0.809859116,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.3574,-0.54800841,0.663378602,-0.115370192,0.703622955,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.3576,-0.855662291,0.701835296,0.153826913,0.824899247,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.3578,-0.971032483,1.278686254,-0.307653854,1.334745942,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.358,-0.471094968,0.624921853,-0.153826927,0.651244246,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.3582,-0.355724776,0.624921853,-0.269197132,0.610046779,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.3584,-1.009489177,0.894118985,0.115370185,1.059174752,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.3586,-0.586465159,0.740292045,-0.153826927,0.781373344,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.3588,-0.471094968,0.740292045,-0.269197132,0.731991953,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.359,-0.54800841,0.54800841,-1.38E-08,0.628279412,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.3592,-0.855662291,0.817205487,0.038456721,0.956093685,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.3594,-0.701835351,0.624921853,0.076913457,0.756913189,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.3596,-1.086402675,1.047945871,0.038456721,1.228476553,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.3598,-1.047945871,1.201772866,-0.153826927,1.306276601,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.36,-1.24022956,1.701710327,-0.461480767,1.711983929,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.3602,-0.971032483,1.163316062,-0.192283662,1.236258957,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.3604,-1.201772866,0.932575679,0.269197105,1.23644688,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.3606,-0.932575679,0.855662236,0.076913457,1.035841185,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.3608,-1.124859368,1.355599752,-0.230740383,1.421620826,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.361,-1.086402675,1.163316062,-0.07691347,1.291950829,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.3612,-1.163316062,0.971032483,0.192283648,1.246932172,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.3614,-0.971032483,0.701835296,0.269197105,0.990804191,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.3616,-0.701835351,0.740292045,-0.038456735,0.821591657,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.3618,-1.163316062,0.855662236,0.307653826,1.1998977,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.362,-0.54800841,0.086527637,0.461480767,0.439634672,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.3622,-1.124859368,0.778748794,0.346110575,1.147248989,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.3624,-0.663378602,0.432638219,0.230740383,0.667860458,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.3626,-0.932575679,0.855662236,0.076913457,1.024730215,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.3628,-1.278686254,1.086402675,0.192283648,1.372630393,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.363,-0.932575679,0.624921853,0.307653826,0.950480326,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.3632,-0.932575679,0.971032483,-0.038456735,1.043828676,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.3634,-1.201772866,0.817205487,0.384567296,1.230099137,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.3636,-0.894118985,0.432638219,0.461480767,0.87576635,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.3638,-0.855662291,0.471094912,0.384567296,0.857680711,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.364,-0.894118985,0.432638219,0.461480767,0.896364534,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3642,-1.278686254,0.509551661,0.769134593,1.286337323,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3644,-0.855662291,0.124984365,0.730677844,0.877459497,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3646,-0.817205542,0.1634411,0.653764401,0.840343465,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3648,-1.355599752,0.432638219,0.922961533,1.381647063,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.365,-0.817205542,0.048070909,0.769134593,0.867575385,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3652,-1.509426637,0.624921853,0.884504784,1.517526171,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3654,-0.894118985,0.201897835,0.69222115,0.932780437,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3656,-1.317143058,0.586465104,0.730677844,1.30882714,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3658,-1.086402675,0.471094912,0.615307652,1.078690578,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.366,-0.894118985,0.201897822,0.69222115,0.938609959,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3662,-0.7402921,0.009614173,0.730677844,0.82835097,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3664,-0.855662291,-0.105756018,0.961418227,1.003267156,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3666,-1.355599752,0.54800841,0.807591341,1.333527592,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3668,-0.971032483,0.355724748,0.615307652,0.964427537,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.367,-0.817205542,-0.067299283,0.884504784,0.964134429,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3672,-0.701835351,-0.182669475,0.884504784,0.888764553,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3674,-0.855662291,0.124984365,0.730677844,0.925054953,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3676,-0.894118985,-0.028842562,0.922961533,1.045876399,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3678,-0.817205542,-0.067299283,0.884504784,0.979572559,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.368,-0.586465159,-0.29803968,0.884504784,0.843423595,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3682,-1.009489177,0.086527637,0.922961533,1.116818698,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3684,-0.394181497,-0.567236812,0.961418227,0.798269533,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3686,-1.047945871,0.048070909,0.999875031,1.180746793,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3688,-0.7402921,-0.105756018,0.846048035,0.92155812,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.369,-0.624921908,-0.22112621,0.846048035,0.866065687,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3692,-1.163316062,0.278811278,0.884504784,1.144409082,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3694,-0.54800841,-0.259582931,0.807591341,0.811205902,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3696,-0.586465159,-0.29803968,0.884504784,0.886513723,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3698,-0.778748794,-0.374953123,1.153701916,1.166170456,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.37,-0.855662291,-0.105756018,0.961418227,1.048288674,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3702,-0.509551716,-0.567236812,1.076788419,1.022857653,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3704,-0.855662291,-0.105756018,0.961418227,1.041111264,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3706,-0.701835351,-0.413409872,1.115245222,1.122768882,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3708,-1.086402675,0.009614173,1.076788419,1.186747222,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.371,-0.509551716,-0.567236812,1.076788419,1.050633246,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3712,-0.855662291,-0.105756018,0.961418227,1.019255561,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3714,-0.394181497,-0.451866593,0.846048035,0.832433359,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3716,-0.778748794,-0.144212753,0.922961533,0.958704446,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3718,-0.163441114,-0.797977195,0.961418227,0.922856789,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.372,-1.086402675,0.009614173,1.076788419,1.116078666,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3722,-0.201897835,-0.836433889,1.038331725,1.020568754,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3724,-0.394181497,-0.567236812,0.961418227,0.958338721,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3726,-0.509551716,-0.336496401,0.846048035,0.84679962,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3728,0.067299269,-1.028717579,0.961418227,0.948518717,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.373,-0.932575679,-0.067299283,0.999875031,1.007793462,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3732,-0.663378602,-0.374953123,1.038331725,1.040063087,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3734,-0.432638219,-0.605693506,1.038331725,1.035153159,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3736,-0.855662291,0.009614173,0.846048035,0.854164586,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3738,-0.355724776,-0.644150255,0.999875031,0.995518421,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.374,-0.971032483,0.009614173,0.961418227,0.970613616,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3742,-0.817205542,-0.067299283,0.884504784,0.891344287,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3744,-0.7402921,-0.22112621,0.961418227,0.965703687,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3746,-0.701835351,-0.29803968,0.999875031,1.002883461,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3748,-0.163441114,-0.913347387,1.076788419,1.067422784,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.375,-0.471094968,-0.413409872,0.884504784,0.88397932,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3752,-1.047945871,0.1634411,0.884504784,0.896254288,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.3754,-0.394181497,-0.797977195,1.19215861,1.192114857,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3756,-0.663378602,-0.374953123,1.038331725,1.033769257,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3758,-0.663378602,-0.490323314,1.153701916,1.146763703,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.376,-0.201897849,-0.951804081,1.153701916,1.174232544,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3762,-0.586465159,-0.413409872,0.999875031,0.987208922,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3764,-0.240354584,-0.874890638,1.115245222,1.142489942,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3766,-0.817205542,-0.29803968,1.115245222,1.070915069,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3768,-0.240354584,-0.759520447,0.999875031,1.02843771,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.377,-0.509551716,-0.451866593,0.961418227,0.943298516,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3772,-0.54800841,-0.490323314,1.038331725,1.016692772,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3774,-0.163441114,-0.913347387,1.076788419,1.134466729,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3776,-0.124984379,-0.990260775,1.115245222,1.190822349,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3778,-0.509551716,-0.336496401,0.846048035,0.80357042,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.378,-0.163441114,-0.913347387,1.076788419,1.146553407,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3782,-0.240354584,-0.990260775,1.230615414,1.297104281,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3784,-0.278811306,-0.797977195,1.076788419,1.115375309,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3786,-0.086527651,-0.836433889,0.922961533,1.005997918,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3788,-0.432638219,-0.490323314,0.922961533,0.886191935,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.379,-0.124984379,-0.644150255,0.769134593,0.822825925,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3792,-0.124984379,-0.874890638,0.999875031,1.08535138,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3794,-0.009614187,-0.990260775,0.999875031,1.133256961,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3796,0.028842534,-1.067174273,1.038331725,1.197809855,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3798,-0.124984379,-0.874890638,0.999875031,1.087045774,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.38,-0.394181497,-0.797977195,1.19215861,1.179490154,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3802,-0.086527651,-0.951804081,1.038331725,1.149496885,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3804,0.067299269,-1.028717579,0.961418227,1.139988474,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3806,-0.009614187,-0.990260775,0.999875031,1.1453743,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3808,-0.317268027,-0.490323314,0.807591341,0.75515476,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.381,-0.009614187,-0.990260775,0.999875031,1.146314138,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3812,0.182669461,-1.028717579,0.846048035,1.07983103,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3814,0.221126196,-0.990260775,0.769134593,1.018514209,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3816,-0.048070922,-0.797977195,0.846048035,0.944513639,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3818,0.14421274,-0.836433889,0.69222115,0.887684835,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.382,-0.009614187,-0.759520447,0.769134593,0.877383066,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3822,-0.009614187,-0.990260775,0.999875031,1.139818007,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3824,0.067299269,-0.913347387,0.846048035,1.014640722,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3826,0.028842541,-0.721063698,0.69222115,0.810511787,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3828,0.14421274,-1.067174273,0.922961533,1.155085745,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.383,0.374953123,-0.951804081,0.576850958,0.931768861,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3832,0.14421274,-1.182544464,1.038331725,1.284032214,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3834,0.14421274,-0.836433889,0.69222115,0.891325069,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3836,0.105756004,-0.874890638,0.769134593,0.947146331,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3838,0.144212726,-0.721063698,0.576850958,0.760295008,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.384,0.105756004,-0.874890638,0.769134593,0.942675038,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3842,0.259582931,-0.836433889,0.576850958,0.854285468,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3844,0.451866566,-1.105630966,0.653764401,1.101223525,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3846,0.182669461,-1.028717579,0.846048035,1.082765339,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.3848,0.451866566,-0.990260775,0.538394209,0.979929629,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.385,0.451866566,-1.105630966,0.653764401,1.107690609,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3852,0.182669461,-0.682607004,0.49993746,0.682887166,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3854,0.759520392,-1.259457962,0.49993746,1.260597497,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3856,0.913347332,-0.990260775,0.076913457,1.00909998,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3858,0.682606949,-0.759520447,0.076913457,0.780708496,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.386,0.759520392,-1.028717579,0.269197105,1.047141033,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3862,0.721063698,-0.951804081,0.23074037,0.975416012,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3864,0.721063698,-1.182544464,0.461480767,1.191242867,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3866,0.874890583,-1.028717579,0.153826913,1.079752398,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3868,0.6441502,-1.14408777,0.49993746,1.141594334,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.387,0.567236757,-0.990260775,0.423024018,0.987765725,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3872,0.6441502,-0.913347387,0.269197105,0.93828509,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3874,0.682606949,-0.759520447,0.076913457,0.820716587,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3876,0.528780008,-0.913347387,0.384567296,0.905221301,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3878,0.759520392,-1.028717579,0.269197105,1.066983415,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.388,0.6441502,-1.14408777,0.49993746,1.117533351,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3882,0.721063698,-1.067174273,0.346110575,1.080673239,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3884,0.759520392,-1.028717579,0.269197105,1.06476816,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3886,0.874890583,-0.797977195,-0.07691347,0.941370868,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3888,0.874890583,-1.028717579,0.153826913,1.110392984,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.389,0.874890583,-0.913347387,0.038456721,1.030951795,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3892,0.913347332,-1.221001158,0.307653826,1.255486588,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3894,0.874890583,-0.913347387,0.038456721,1.033273848,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3896,0.759520392,-0.913347387,0.153826913,0.973347238,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3898,0.874890583,-0.682607004,-0.192283662,0.894752953,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.39,0.913347332,-0.759520447,-0.153826927,0.966637437,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3902,0.913347332,-0.874890638,-0.038456735,1.034030164,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3904,0.990260775,-1.028717579,0.038456721,1.165147145,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3906,0.682606949,-0.759520447,0.076913457,0.827769007,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3908,0.79797714,-0.644150255,-0.153826927,0.843813452,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.391,1.14408777,-1.33637135,0.192283648,1.409278449,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3912,0.721063698,-0.490323314,-0.230740383,0.723210737,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3914,0.990260775,-1.14408777,0.153826913,1.199219722,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3916,1.028717579,-1.105630966,0.076913457,1.203848059,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3918,0.951804081,-0.836433889,-0.115370192,1.038196393,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.392,0.990260775,-0.451866593,-0.538394264,0.926865094,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3922,0.874890583,-0.913347387,0.038456721,0.998333462,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3924,1.105630966,-0.797977195,-0.307653854,1.143418631,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3926,0.990260775,-0.913347387,-0.07691347,1.082604555,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3928,0.951804081,-0.259582931,-0.69222115,0.870654855,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.393,0.79797714,-0.528780063,-0.269197132,0.813482772,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3932,0.759520392,-0.336496401,-0.423024045,0.739327652,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3934,0.990260775,-0.913347387,-0.07691347,1.060347845,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3936,0.990260775,-0.451866593,-0.538394264,0.974540649,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3938,0.874890583,-0.797977195,-0.07691347,0.92119885,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.394,0.836433889,-0.836433889,-1.38E-08,0.881591618,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3942,1.067174273,-0.259582931,-0.807591341,1.038665982,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.3944,0.874890583,-0.336496401,-0.538394264,0.868173118,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3946,0.913347332,-0.528780063,-0.384567324,0.915501798,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3948,0.836433889,-0.028842555,-0.807591341,0.84916231,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.395,0.990260775,0.009614173,-0.999875031,1.019931485,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3952,1.067174273,-0.490323314,-0.576850958,1.070459637,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3954,1.221001158,-0.682607004,-0.538394264,1.209846434,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3956,1.067174273,-0.605693506,-0.461480767,1.054018513,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3958,0.990260775,-0.451866593,-0.538394264,0.990274015,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.396,0.913347332,0.048070909,-0.961418227,0.99624393,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3962,0.990260775,-0.567236812,-0.423024045,0.960623292,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3964,0.951804081,-0.028842562,-0.922961533,1.040024652,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3966,0.913347332,-0.528780063,-0.384567324,0.875057712,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3968,0.951804081,0.086527637,-1.038331725,1.082884166,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.397,0.951804081,0.08652763,-1.038331725,1.092292674,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3972,0.990260775,-0.797977195,-0.192283662,0.848584675,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3974,0.990260775,-0.105756018,-0.884504839,1.083198986,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3976,0.990260775,-0.567236812,-0.423024045,0.906590166,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3978,0.836433889,0.086527637,-0.922961533,0.988458739,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.398,0.951804081,-0.259582931,-0.69222115,0.978369833,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3982,1.028717579,-0.29803968,-0.730677899,1.045918649,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3984,0.721063698,0.201897835,-0.922961533,0.92691864,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3986,0.79797714,0.048070909,-0.84604809,0.944699069,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3988,0.874890583,-0.336496401,-0.538394264,0.835602096,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.399,0.913347332,0.278811278,-1.19215861,1.206792417,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3992,0.990260775,0.124984365,-1.115245222,1.215747253,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3994,0.874890583,-0.22112621,-0.653764456,0.880299038,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3996,0.836433889,-0.028842555,-0.807591341,0.948301746,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.3998,0.682606949,0.1634411,-0.84604809,0.890605575,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.4,0.79797714,0.278811278,-1.076788419,1.101279491,5,,,,,,,,,,,,,,,,,,,,,,,,,
