0.3612,-1.509426637,-0.990260775,2.499687412,2.317531175,6,,,,,,,,,,,,,,,
0.3614,-1.394056446,-1.105630966,2.499687412,2.297284706,6,,,,,,,,,,,,,,,
0.3616,-0.663378602,-1.644025231,2.307403833,2.335375711,6,,,,,,,,,,,,,,,
0.3618,-0.394181497,-1.720938729,2.115120253,2.226226367,6,,,,,,,,,,,,,,,
0.362,-0.509551716,-1.605568537,2.115120253,2.136620354,6,,,,,,,,,,,,,,,
0.3622,-0.240354584,-1.567111733,1.807466372,1.915858411,6,,,,,,,,,,,,,,,
0.3624,0.259582931,-1.990135806,1.730552875,2.158032507,6,,,,,,,,,,,,,,,
0.3626,0.336496374,-1.797852116,1.461355797,1.905532289,6,,,,,,,,,,,,,,,
0.3628,0.567236757,-1.913222418,1.345985606,1.961322598,6,,,,,,,,,,,,,,,
0.363,0.6441502,-1.605568537,0.961418227,1.609628151,4,,,,,,,,,,,,,,,
0.3632,0.759520392,-1.720938729,0.961418227,1.71471095,4,,,,,,,,,,,,,,,
0.3634,1.374828154,-1.567111733,0.192283648,1.62857221,4,,,,,,,,,,,,,,,
0.3636,1.682481925,-1.374828154,-0.307653854,1.556118013,4,,,,,,,,,,,,,,,
0.3638,1.913222418,-1.605568537,-0.307653854,1.884659408,4,,,,,,,,,,,,,,,
0.364,1.682481925,-1.605568537,-0.07691347,1.852099609,4,,,,,,,,,,,,,,,
0.3642,1.682481925,-1.490198345,-0.192283662,1.804724205,4,,,,,,,,,,,,,,,
0.3644,1.644025231,-1.644025231,-1.38E-08,1.899700053,4,,,,,,,,,,,,,,,
0.3646,1.759395422,-1.759395422,-6.88E-09,2.032093697,4,,,,,,,,,,,,,,,
0.3648,1.83630892,-1.797852116,-0.038456735,2.08833379,4,,,,,,,,,,,,,,,
0.365,1.83630892,-1.682481925,-0.153826927,2.023929798,4,,,,,,,,,,,,,,,
0.3652,1.83630892,-1.221001158,-0.615307707,1.870246936,4,,,,,,,,,,,,,,,
0.3654,1.567111733,-0.682607004,-0.884504839,1.532387841,4,,,,,,,,,,,,,,,
0.3656,1.528655039,-0.490323314,-1.038331725,1.499529652,5,,,,,,,,,,,,,,,
0.3658,1.720938729,-0.874890638,-0.84604809,1.723217982,5,,,,,,,,,,,,,,,
0.366,1.567111733,0.009614173,-1.576725989,1.661947959,5,,,,,,,,,,,,,,,
0.3662,1.682481925,0.124984365,-1.807466372,1.87119257,5,,,,,,,,,,,,,,,
0.3664,1.797852116,0.009614173,-1.807466372,2.022285576,5,,,,,,,,,,,,,,,
0.3666,1.797852116,0.240354557,-2.038206646,2.146440211,5,,,,,,,,,,,,,,,
0.3668,1.759395422,0.08652763,-1.845923066,2.070119421,5,,,,,,,,,,,,,,,
0.367,1.644025231,0.432638219,-2.076663449,2.151514004,5,,,,,,,,,,,,,,,
0.3672,1.759395422,0.317268027,-2.076663449,2.234266743,5,,,,,,,,,,,,,,,
0.3674,1.797852116,0.471094912,-2.268947029,2.394245563,5,,,,,,,,,,,,,,,
0.3676,1.605568537,0.509551661,-2.115120253,2.207993513,5,,,,,,,,,,,,,,,
0.3678,1.259457962,0.855662236,-2.115120253,2.118112876,5,,,,,,,,,,,,,,,
0.368,0.913347332,1.201772866,-2.115120253,2.079867981,5,,,,,,,,,,,,,,,
0.3682,0.567236757,1.432513249,-1.999750062,1.974395398,5,,,,,,,,,,,,,,,
0.3684,0.413409844,1.509426637,-1.922836454,1.931731436,1,,,,,,,,,,,,,,,
0.3686,0.413409844,1.509426637,-1.922836454,1.969915743,1,,,,,,,,,,,,,,,
0.3688,0.259582931,1.701710327,-1.961293258,2.068277006,1,,,,,,,,,,,,,,,
0.369,0.490323314,1.701710327,-2.192033641,2.290869334,1,,,,,,,,,,,,,,,
0.3692,0.374953123,1.817080518,-2.192033641,2.336948344,1,,,,,,,,,,,,,,,
0.3694,0.490323314,1.701710327,-2.192033641,2.288466815,1,,,,,,,,,,,,,,,
0.3696,0.374953123,1.817080518,-2.192033641,2.327878274,1,,,,,,,,,,,,,,,
0.3698,0.336496374,1.778623824,-2.115120253,2.238418082,1,,,,,,,,,,,,,,,
0.37,0.105756004,2.009364098,-2.115120253,2.357773547,1,,,,,,,,,,,,,,,
0.3702,-0.201897835,1.701710327,-1.499812491,1.852751548,1,,,,,,,,,,,,,,,
0.3704,-0.086527657,1.817080518,-1.730552875,2.008118975,1,,,,,,,,,,,,,,,
0.3706,-0.471094968,2.240104481,-1.769009568,2.343961522,1,,,,,,,,,,,,,,,
0.3708,-1.009489177,2.163191093,-1.153701916,2.149608214,1,,,,,,,,,,,,,,,
0.371,-1.124859368,2.047820901,-0.922961533,2.032282354,1,,,,,,,,,,,,,,,
0.3712,-0.855662291,1.74016702,-0.884504839,1.737970506,1,,,,,,,,,,,,,,,
0.3714,-1.086402675,1.970907514,-0.884504839,1.972439437,3,,,,,,,,,,,,,,,
0.3716,-1.086402675,1.855537322,-0.769134648,1.862497908,3,,,,,,,,,,,,,,,
0.3718,-1.086402675,2.201647897,-1.115245222,2.152550739,3,,,,,,,,,,,,,,,
0.372,-1.74016702,2.701585247,-0.961418227,2.721879907,3,,,,,,,,,,,,,,,
0.3722,-1.663253633,2.201647897,-0.538394264,2.291773891,3,,,,,,,,,,,,,,,
0.3724,-1.586340135,2.62467186,-1.038331725,2.524623685,3,,,,,,,,,,,,,,,
0.3726,-1.547883441,2.086277705,-0.538394264,2.113962711,3,,,,,,,,,,,,,,,
0.3728,-1.855537322,1.893993906,-0.038456735,2.163539507,3,,,,,,,,,,,,,,,
0.373,-1.970907514,2.240104481,-0.269197132,2.385203073,3,,,,,,,,,,,,,,,
0.3732,-1.663253633,1.509426637,0.153826913,1.830497479,3,,,,,,,,,,,,,,,
0.3734,-1.855537322,1.663253633,0.192283648,2.014428869,3,,,,,,,,,,,,,,,
0.3736,-1.663253633,1.047945871,0.615307652,1.684622913,2,,,,,,,,,,,,,,,
0.3738,-1.509426637,0.855662236,0.653764401,1.507681668,2,,,,,,,,,,,,,,,
0.374,-1.547883441,0.009614173,1.538269185,1.647646393,2,,,,,,,,,,,,,,,
0.3742,-1.701710327,-0.144212753,1.845923066,1.915430925,2,,,,,,,,,,,,,,,
0.3744,-1.624796829,-0.528780063,2.153576837,2.01917816,2,,,,,,,,,,,,,,,
0.3746,-1.470969943,-0.490323314,1.961293258,1.902587124,2,,,,,,,,,,,,,,,
0.3748,-1.817080518,-0.144212753,1.961293258,2.175228186,2,,,,,,,,,,,,,,,
0.375,-1.624796829,-0.413409872,2.038206646,2.131416583,2,,,,,,,,,,,,,,,
0.3752,-1.509426747,-0.067299297,1.576725879,1.77533857,2,,,,,,,,,,,,,,,
0.3754,-1.432513249,-0.451866593,1.88437987,1.967853717,2,,,,,,,,,,,,,,,
0.3756,-1.394056446,-0.413409872,1.807466372,1.886212676,2,,,,,,,,,,,,,,,
0.3758,-0.7402921,-1.14408777,1.88437987,1.83752474,2,,,,,,,,,,,,,,,
0.376,-0.586465159,-1.221001158,1.807466372,1.793434406,2,,,,,,,,,,,,,,,
0.3762,-0.7402921,-1.028717579,1.769009568,1.763662361,2,,,,,,,,,,,,,,,
0.3764,-0.432638219,-1.297914656,1.730552875,1.719117695,2,,,,,,,,,,,,,,,
0.3766,-0.663378602,-1.067174273,1.730552875,1.724027624,2,,,,,,,,,,,,,,,
0.3768,-1.547883441,-0.336496401,1.88437987,1.877750535,6,,,,,,,,,,,,,,,
0.377,-1.970907514,-0.067299283,2.038206646,1.940957302,6,,,,,,,,,,,,,,,
0.3772,-1.93245071,-0.259582931,2.192033641,2.030375978,6,,,,,,,,,,,,,,,
0.3774,-1.93245071,-0.374953123,2.307403833,2.074615066,6,,,,,,,,,,,,,,,
0.3776,-1.547883441,-0.567236812,2.115120253,1.875679853,6,,,,,,,,,,,,,,,
0.3778,-1.355599752,-1.182544464,2.538144216,2.355557778,6,,,,,,,,,,,,,,,
0.378,-0.817205542,-1.567111733,2.38431722,2.359106177,6,,,,,,,,,,,,,,,
0.3782,-0.701835351,-1.567111733,2.268947029,2.241357672,6,,,,,,,,,,,,,,,
0.3784,-0.124984393,-1.797852226,1.922836454,2.141350574,6,,,,,,,,,,,,,,,
0.3786,-0.124984379,-1.797852116,1.922836454,2.128026622,6,,,,,,,,,,,,,,,
0.3788,-0.124984379,-1.567111733,1.692096181,1.838544163,6,,,,,,,,,,,,,,,
0.379,0.451866566,-1.682481925,1.230615414,1.735317716,6,,,,,,,,,,,,,,,
0.3792,0.221126196,-1.451741541,1.230615414,1.548139691,6,,,,,,,,,,,,,,,
0.3794,0.451866566,-1.451741541,0.999875031,1.482130352,6,,,,,,,,,,,,,,,
0.3796,0.682606949,-1.797852116,1.115245222,1.797160899,4,,,,,,,,,,,,,,,
0.3798,1.221001158,-1.951679002,0.730677844,1.964563512,4,,,,,,,,,,,,,,,
0.38,1.374828154,-1.913222418,0.538394209,1.961046654,4,,,,,,,,,,,,,,,
0.3802,1.797852116,-1.951679002,0.153826913,2.115020717,4,,,,,,,,,,,,,,,
0.3804,1.682481925,-1.720938729,0.038456721,1.925292885,4,,,,,,,,,,,,,,,
0.3806,1.797852116,-1.83630892,0.038456721,2.08501982,4,,,,,,,,,,,,,,,
0.3808,1.567111733,-1.490198345,-0.07691347,1.758328468,4,,,,,,,,,,,,,,,
0.381,1.797852116,-1.83630892,0.038456721,2.099436839,4,,,,,,,,,,,,,,,
0.3812,1.682481925,-1.490198345,-0.192283662,1.84457958,4,,,,,,,,,,,,,,,
0.3814,1.83630892,-1.33637135,-0.499937515,1.893162186,4,,,,,,,,,,,,,,,
0.3816,1.682481925,-1.028717579,-0.653764456,1.68296182,4,,,,,,,,,,,,,,,
0.3818,1.528655039,-0.605693506,-0.922961533,1.467168046,4,,,,,,,,,,,,,,,
0.382,1.759395422,-0.605693506,-1.153701916,1.718009664,4,,,,,,,,,,,,,,,
0.3822,1.605568537,-0.528780063,-1.076788419,1.609356021,5,,,,,,,,,,,,,,,
0.3824,1.682481925,-0.22112621,-1.461355797,1.734432083,5,,,,,,,,,,,,,,,
0.3826,1.605568537,-0.29803968,-1.307528802,1.677253105,5,,,,,,,,,,,,,,,
0.3828,1.83630892,0.048070909,-1.88437987,2.048013666,5,,,,,,,,,,,,,,,
0.383,1.913222418,0.124984365,-2.038206646,2.204475775,5,,,,,,,,,,,,,,,
0.3832,1.951679002,-0.067299283,-1.88437987,2.207888328,5,,,,,,,,,,,,,,,
0.3834,2.067049193,-0.067299283,-1.999750062,2.351136804,5,,,,,,,,,,,,,,,
0.3836,1.913222418,0.240354557,-2.153576837,2.353773017,5,,,,,,,,,,,,,,,
0.3838,1.797852116,0.355724748,-2.153576837,2.307180261,5,,,,,,,,,,,,,,,
0.384,1.797852116,0.471094912,-2.268947029,2.39500694,5,,,,,,,,,,,,,,,
0.3842,1.14408777,0.855662236,-1.999750062,1.973854806,5,,,,,,,,,,,,,,,
0.3844,1.105630966,0.932575679,-2.038206646,2.019544472,5,,,,,,,,,,,,,,,
0.3846,0.79797714,1.086402675,-1.88437987,1.855343017,5,,,,,,,,,,,,,,,
0.3848,0.451866566,1.432513249,-1.88437987,1.864092692,5,,,,,,,,,,,,,,,
0.385,0.528780008,1.394056446,-1.922836454,1.939907217,1,,,,,,,,,,,,,,,
0.3852,0.336496374,1.432513249,-1.769009568,1.827753294,1,,,,,,,,,,,,,,,
0.3854,0.259582931,1.817080518,-2.076663449,2.21115022,1,,,,,,,,,,,,,,,
0.3856,0.413409844,1.624796829,-2.038206646,2.147282273,1,,,,,,,,,,,,,,,
0.3858,0.14421274,2.047820901,-2.192033641,2.43083934,1,,,,,,,,,,,,,,,
0.386,0.298039653,1.970907514,-2.268947029,2.459602083,1,,,,,,,,,,,,,,,
0.3862,0.221126196,1.893993906,-2.115120253,2.311723291,1,,,,,,,,,,,,,,,
0.3864,-0.124984379,2.240104481,-2.115120253,2.511491911,1,,,,,,,,,,,,,,,
0.3866,-0.048070922,2.086277705,-2.038206646,2.360501008,1,,,,,,,,,,,,,,,
0.3868,-0.163441114,1.855537322,-1.692096181,2.032997374,1,,,,,,,,,,,,,,,
0.387,-0.355724776,1.778623824,-1.422898993,1.868121536,1,,,,,,,,,,,,,,,
0.3872,-0.471094968,1.663253633,-1.19215861,1.7044061,1,,,,,,,,,,,,,,,
0.3874,-1.317143058,2.317018089,-0.999875031,2.2915245,1,,,,,,,,,,,,,,,
0.3876,-1.278686254,2.470844864,-1.19215861,2.466369683,1,,,,,,,,,,,,,,,
0.3878,-1.432513249,2.201647897,-0.769134648,2.201385523,3,,,,,,,,,,,,,,,
0.388,-0.855662291,2.547758472,-1.692096181,2.498929923,3,,,,,,,,,,,,,,,
0.3882,-1.086402675,2.201647897,-1.115245222,2.172025708,3,,,,,,,,,,,,,,,
0.3884,-0.894118985,2.278561285,-1.3844423,2.155745148,3,,,,,,,,,,,,,,,
0.3886,-1.163316062,2.470844864,-1.307528802,2.335493806,3,,,,,,,,,,,,,,,
0.3888,-1.586340135,2.509301668,-0.922961533,2.476734387,3,,,,,,,,,,,,,,,
0.389,-1.663253633,2.317018089,-0.653764456,2.348333938,3,,,,,,,,,,,,,,,
0.3892,-1.586340135,2.163191093,-0.576850958,2.175223345,3,,,,,,,,,,,,,,,
0.3894,-1.701710327,2.047820901,-0.346110575,2.143546244,3,,,,,,,,,,,,,,,
0.3896,-1.586340135,1.586340135,-1.38E-08,1.818703469,3,,,,,,,,,,,,,,,
0.3898,-1.663253633,1.394056446,0.269197105,1.786265578,3,,,,,,,,,,,,,,,
0.39,-1.817080518,1.586340135,0.23074037,1.956501863,3,,,,,,,,,,,,,,,
0.3902,-1.74016702,1.317143058,0.423024018,1.744271892,2,,,,,,,,,,,,,,,
0.3904,-1.701710327,0.54800841,1.153701916,1.729366799,2,,,,,,,,,,,,,,,
0.3906,-1.701710327,-0.259582931,1.961293258,1.899303961,2,,,,,,,,,,,,,,,
0.3908,-1.586340135,-0.605693506,2.192033641,1.962274833,2,,,,,,,,,,,,,,,
0.391,-1.432513249,-0.913347387,2.345860637,1.99998515,2,,,,,,,,,,,,,,,
0.3912,-1.701710327,-0.605693506,2.307403833,2.259347883,2,,,,,,,,,,,,,,,
0.3914,-1.624796829,-0.413409872,2.038206646,2.122879771,2,,,,,,,,,,,,,,,
0.3916,-1.317143058,-0.567236812,1.88437987,1.897203646,2,,,,,,,,,,,,,,,
0.3918,-1.394056446,-0.528780063,1.922836454,1.980418639,2,,,,,,,,,,,,,,,
0.392,-1.163316062,-0.644150255,1.807466372,1.826745606,2,,,,,,,,,,,,,,,
0.3922,-1.394056446,-0.413409872,1.807466372,1.871851256,2,,,,,,,,,,,,,,,
0.3924,-1.163316062,-0.759520447,1.922836454,1.930929716,2,,,,,,,,,,,,,,,
0.3926,-0.509551716,-1.259457962,1.769009568,1.758752286,2,,,,,,,,,,,,,,,
0.3928,-0.817205542,-0.759520447,1.576725989,1.575308823,2,,,,,,,,,,,,,,,
0.393,-0.701835351,-1.105630966,1.807466372,1.800842062,2,,,,,,,,,,,,,,,
0.3932,-1.124859368,-0.605693506,1.730552875,1.733847627,2,,,,,,,,,,,,,,,
0.3934,-1.663253633,0.009614173,1.653639377,1.608331023,6,,,,,,,,,,,,,,,
0.3936,-2.124734289,0.124984365,1.999750062,1.85025338,6,,,,,,,,,,,,,,,
0.3938,-1.970907514,-0.29803968,2.268947029,2.074212079,6,,,,,,,,,,,,,,,
0.394,-1.624796829,-0.759520447,2.38431722,2.1927469,6,,,,,,,,,,,,,,,
0.3942,-1.394056446,-1.105630966,2.499687412,2.332301156,6,,,,,,,,,,,,,,,
0.3944,-1.278686254,-1.105630966,2.38431722,2.188229836,6,,,,,,,,,,,,,,,
0.3946,-1.047945871,-1.221001158,2.268947029,2.10342666,6,,,,,,,,,,,,,,,
0.3948,-0.201897849,-1.990135806,2.192033641,2.413095,6,,,,,,,,,,,,,,,
0.395,0.105756004,-2.143962801,2.038206646,2.411123341,6,,,,,,,,,,,,,,,
0.3952,-0.009614187,-1.797852116,1.807466372,2.065654142,6,,,,,,,,,,,,,,,
0.3954,0.182669461,-1.490198345,1.307528802,1.620064298,6,,,,,,,,,,,,,,,
0.3956,0.105756004,-1.567111733,1.461355797,1.721634054,6,,,,,,,,,,,,,,,
0.3958,0.6441502,-1.951679002,1.307528802,1.983839261,6,,,,,,,,,,,,,,,
0.396,0.567236757,-1.682481925,1.115245222,1.682342742,4,,,,,,,,,,,,,,,
0.3962,0.951804081,-1.413284848,0.461480767,1.427888177,4,,,,,,,,,,,,,,,
0.3964,1.720938729,-1.682481925,-0.038456735,1.817184089,4,,,,,,,,,,,,,,,
0.3966,1.874765614,-1.413284848,-0.461480767,1.680634265,4,,,,,,,,,,,,,,,
0.3968,1.913222418,-1.490198345,-0.423024045,1.833737512,4,,,,,,,,,,,,,,,
0.397,1.797852116,-1.605568537,-0.192283662,1.92148864,4,,,,,,,,,,,,,,,
0.3972,1.759395422,-1.644025231,-0.115370192,1.958393863,4,,,,,,,,,,,,,,,
0.3974,1.682481925,-1.259457962,-0.423024045,1.714422096,4,,,,,,,,,,,,,,,
0.3976,1.720938729,-1.105630966,-0.615307707,1.691457409,4,,,,,,,,,,,,,,,
0.3978,1.874765614,-0.951804081,-0.922961533,1.782378154,4,,,,,,,,,,,,,,,
0.398,1.682481925,-1.028717579,-0.653764456,1.685800626,4,,,,,,,,,,,,,,,
0.3982,1.644025231,-1.297914656,-0.346110575,1.717367408,4,,,,,,,,,,,,,,,
0.3984,1.605568537,-1.221001158,-0.384567324,1.644756241,4,,,,,,,,,,,,,,,
0.3986,1.720938619,-0.067299297,-1.653639487,1.724998196,5,,,,,,,,,,,,,,,
0.3988,1.451741541,0.124984365,-1.576725989,1.523327894,5,,,,,,,,,,,,,,,
0.399,1.797852116,-0.451866593,-1.345985606,1.861020484,5,,,,,,,,,,,,,,,
0.3992,1.720938729,0.048070909,-1.769009568,1.920146475,5,,,,,,,,,,,,,,,
0.3994,1.720938729,-0.067299283,-1.653639377,1.924546472,5,,,,,,,,,,,,,,,
0.3996,1.797852116,0.124984365,-1.922836454,2.11629496,5,,,,,,,,,,,,,,,
0.3998,1.951679002,-0.182669475,-1.769009568,2.157269956,5,,,,,,,,,,,,,,,
0.4,1.913222418,0.009614173,-1.922836454,2.216571988,5,,,,,,,,,,,,,,,
0.4002,2.067049193,0.048070909,-2.115120253,2.406402804,5,,,,,,,,,,,,,,,
0.4004,1.797852116,0.355724748,-2.153576837,2.308599591,5,,,,,,,,,,,,,,,
0.4006,1.567111733,0.701835296,-2.268947029,2.321714201,5,,,,,,,,,,,,,,,
0.4008,1.14408777,0.971032483,-2.115120253,2.10159246,5,,,,,,,,,,,,,,,
0.401,0.682606949,1.317143058,-1.999750062,1.955949388,5,,,,,,,,,,,,,,,
0.4012,0.298039653,1.624796829,-1.922836454,1.906243495,5,,,,,,,,,,,,,,,
0.4014,0.451866566,1.432513249,-1.88437987,1.910122264,1,,,,,,,,,,,,,,,
0.4016,0.374953123,1.701710327,-2.076663449,2.154442739,1,,,,,,,,,,,,,,,
0.4018,0.259582931,1.586340135,-1.845923066,1.958761202,1,,,,,,,,,,,,,,,
0.402,0.298039653,1.855537322,-2.153576837,2.312562712,1,,,,,,,,,,,,,,,
0.4022,0.374953123,1.701710327,-2.076663449,2.208488921,1,,,,,,,,,,,,,,,
0.4024,0.336496374,1.778623824,-2.115120253,2.264987061,1,,,,,,,,,,,,,,,
0.4026,0.298039653,1.855537322,-2.153576837,2.312669217,1,,,,,,,,,,,,,,,
0.4028,0.067299269,2.086277705,-2.153576837,2.43334719,1,,,,,,,,,,,,,,,
0.403,0.221126196,1.778623824,-1.999750062,2.126647047,1,,,,,,,,,,,,,,,
0.4032,-0.471094968,2.240104481,-1.769009568,2.356907279,1,,,,,,,,,,,,,,,
0.4034,-0.394181497,1.970907514,-1.576725989,2.072563749,1,,,,,,,,,,,,,,,
0.4036,-0.701835351,1.778623824,-1.076788419,1.786718737,1,,,,,,,,,,,,,,,
0.4038,-0.701835351,2.124734289,-1.422898993,2.150723287,1,,,,,,,,,,,,,,,
0.404,-1.317143058,2.547758472,-1.230615414,2.543172532,1,,,,,,,,,,,,,,,
0.4042,-1.317143058,1.970907514,-0.653764456,1.975427145,3,,,,,,,,,,,,,,,
0.4044,-1.355599752,2.509301668,-1.153701916,2.508453151,3,,,,,,,,,,,,,,,
0.4046,-0.663378602,1.470969943,-0.807591341,1.440143707,3,,,,,,,,,,,,,,,
0.4048,-1.124859368,1.817080518,-0.69222115,1.826300663,3,,,,,,,,,,,,,,,
0.405,-1.163316062,1.893993906,-0.730677899,1.883226729,3,,,,,,,,,,,,,,,
0.4052,-1.124859368,2.278561285,-1.153701916,2.115589476,3,,,,,,,,,,,,,,,
0.4054,-1.74016702,2.701585247,-0.961418227,2.631902448,3,,,,,,,,,,,,,,,
0.4056,-1.778623824,2.778498855,-0.999875031,2.636145621,3,,,,,,,,,,,,,,,
0.4058,-1.663253633,1.970907514,-0.307653854,2.073893885,3,,,,,,,,,,,,,,,
0.406,-1.893993906,1.855537322,0.038456721,2.151355861,3,,,,,,,,,,,,,,,
0.4062,-1.817080518,1.355599752,0.461480767,1.891852001,3,,,,,,,,,,,,,,,
0.4064,-1.624796829,1.086402675,0.538394209,1.657490749,3,,,,,,,,,,,,,,,
0.4066,-1.893993906,1.278686254,0.615307652,1.935052448,2,,,,,,,,,,,,,,,
0.4068,-1.701710327,0.894118985,0.807591341,1.702734298,2,,,,,,,,,,,,,,,
0.407,-1.701710327,0.201897822,1.499812491,1.784407906,2,,,,,,,,,,,,,,,
0.4072,-1.663253633,-0.105756018,1.769009568,1.854673621,2,,,,,,,,,,,,,,,
0.4074,-1.701710327,-0.259582931,1.961293258,2.012398823,2,,,,,,,,,,,,,,,
0.4076,-1.663253633,-0.336496401,1.999750062,2.055223423,2,,,,,,,,,,,,,,,
0.4078,-1.74016702,-0.182669475,1.922836454,2.106795497,2,,,,,,,,,,,,,,,
0.408,-1.509426637,-0.528780063,2.038206646,2.069267089,2,,,,,,,,,,,,,,,
0.4082,-1.586340135,-0.259582931,1.845923066,1.9997695,2,,,,,,,,,,,,,,,
0.4084,-1.547883441,-0.336496401,1.88437987,2.008659127,2,,,,,,,,,,,,,,,
0.4086,-1.278686254,-0.528780063,1.807466372,1.858213658,2,,,,,,,,,,,,,,,
0.4088,-0.817205542,-1.105630966,1.922836454,1.88420625,2,,,,,,,,,,,,,,,
0.409,-1.047945871,-0.759520447,1.807466372,1.811119185,2,,,,,,,,,,,,,,,
0.4092,-0.54800841,-1.182544464,1.730552875,1.721572733,2,,,,,,,,,,,,,,,
0.4094,-0.394181497,-1.259457962,1.653639377,1.642303257,2,,,,,,,,,,,,,,,
0.4096,-0.7402921,-1.028717579,1.769009568,1.763662361,2,,,,,,,,,,,,,,,
0.4098,-1.624796829,-0.182669475,1.807466372,1.767532475,6,,,,,,,,,,,,,,,
0.41,-1.74016702,-0.29803968,2.038206646,1.937044205,6,,,,,,,,,,,,,,,
0.4102,-1.817080518,-0.374953123,2.192033641,2.005708681,6,,,,,,,,,,,,,,,
0.4104,-1.509426637,-0.874890638,2.38431722,2.224359892,6,,,,,,,,,,,,,,,
0.4106,-1.317143058,-1.028717579,2.345860637,2.185736657,6,,,,,,,,,,,,,,,
0.4108,-1.047945871,-1.451741541,2.499687412,2.405446314,6,,,,,,,,,,,,,,,
0.411,-0.54800841,-1.759395422,2.307403833,2.380894031,6,,,,,,,,,,,,,,,
0.4112,-0.471094968,-1.567111733,2.038206646,2.082236466,6,,,,,,,,,,,,,,,
0.4114,-0.54800841,-1.528655039,2.076663449,2.047144024,6,,,,,,,,,,,,,,,
0.4116,-0.086527651,-1.644025231,1.730552875,1.922293148,6,,,,,,,,,,,,,,,
0.4118,0.182669461,-1.490198345,1.307528802,1.617730289,6,,,,,,,,,,,,,,,
0.412,0.682606949,-2.02859261,1.345985606,2.05169703,6,,,,,,,,,,,,,,,
0.4122,0.682606949,-2.02859261,1.345985606,2.060220639,6,,,,,,,,,,,,,,,
0.4124,0.682606949,-1.682481925,0.999875031,1.688593223,4,,,,,,,,,,,,,,,
0.4126,0.721063698,-1.759395422,1.038331725,1.751062818,4,,,,,,,,,,,,,,,
0.4128,1.33637135,-1.605568537,0.269197105,1.65984691,4,,,,,,,,,,,,,,,
0.413,1.951679002,-1.797852116,-0.153826927,1.9948138,4,,,,,,,,,,,,,,,
0.4132,1.759395422,-1.528655039,-0.230740383,1.775630798,4,,,,,,,,,,,,,,,
0.4134,1.644025231,-1.644025231,-1.38E-08,1.866315062,4,,,,,,,,,,,,,,,
0.4136,1.720938729,-1.567111733,-0.153826927,1.874892217,4,,,,,,,,,,,,,,,
0.4138,1.567111733,-1.490198345,-0.07691347,1.76434584,4,,,,,,,,,,,,,,,
0.414,1.567111733,-1.720938729,0.153826913,1.888588642,4,,,,,,,,,,,,,,,
0.4142,1.797852116,-1.490198345,-0.307653854,1.925571763,4,,,,,,,,,,,,,,,
0.4144,1.528655039,-0.951804081,-0.576850958,1.522669647,4,,,,,,,,,,,,,,,
0.4146,1.797852116,-1.028717579,-0.769134648,1.787875033,4,,,,,,,,,,,,,,,
0.4148,1.644025231,-0.836433889,-0.807591341,1.629616426,4,,,,,,,,,,,,,,,
0.415,1.720938729,-1.105630966,-0.615307707,1.741100221,5,,,,,,,,,,,,,,,
0.4152,1.644025231,0.08652763,-1.730552875,1.685309326,5,,,,,,,,,,,,,,,
0.4154,1.720938729,-0.182669475,-1.538269185,1.800549394,5,,,,,,,,,,,,,,,
0.4156,1.83630892,-0.067299283,-1.769009568,1.996491764,5,,,,,,,,,,,,,,,
0.4158,1.759395422,0.08652763,-1.845923066,2.00377135,5,,,,,,,,,,,,,,,
0.416,1.83630892,0.1634411,-1.999750062,2.159419563,5,,,,,,,,,,,,,,,
0.4162,1.83630892,0.048070909,-1.88437987,2.139812563,5,,,,,,,,,,,,,,,
0.4164,1.720938729,0.048070909,-1.769009568,2.016768453,5,,,,,,,,,,,,,,,
0.4166,1.720938729,0.278811278,-1.999750062,2.164887248,5,,,,,,,,,,,,,,,
0.4168,1.874765614,0.08652763,-1.961293258,2.204178706,5,,,,,,,,,,,,,,,
0.417,1.451741541,0.701835296,-2.153576837,2.187963574,5,,,,,,,,,,,,,,,
0.4172,1.028717579,1.086402675,-2.115120253,2.064468213,5,,,,,,,,,,,,,,,
0.4174,0.913347332,1.086402675,-1.999750062,1.969000917,5,,,,,,,,,,,,,,,
0.4176,0.721063698,1.24022956,-1.961293258,1.94460355,5,,,,,,,,,,,,,,,
0.4178,0.567236757,1.547883441,-2.115120253,2.122511112,1,,,,,,,,,,,,,,,
0.418,0.374953123,1.817080518,-2.192033641,2.255939877,1,,,,,,,,,,,,,,,
0.4182,0.374953123,1.701710327,-2.076663449,2.170856209,1,,,,,,,,,,,,,,,
0.4184,0.298039653,1.624796829,-1.922836454,2.04572308,1,,,,,,,,,,,,,,,
0.4186,0.298039653,1.74016702,-2.038206646,2.190960525,1,,,,,,,,,,,,,,,
0.4188,0.298039653,1.74016702,-2.038206646,2.196681415,1,,,,,,,,,,,,,,,
0.419,0.413409844,1.855537322,-2.268947029,2.396567983,1,,,,,,,,,,,,,,,
0.4192,0.336496374,1.778623824,-2.115120253,2.238418082,1,,,,,,,,,,,,,,,
0.4194,-0.009614187,2.124734289,-2.115120253,2.433901572,1,,,,,,,,,,,,,,,
0.4196,-0.317268027,2.278561285,-1.961293258,2.461588118,1,,,,,,,,,,,,,,,
0.4198,-0.163441114,1.74016702,-1.576725989,1.893022527,1,,,,,,,,,,,,,,,
0.42,-0.240354584,1.778623824,-1.538269185,1.889618188,1,,,,,,,,,,,,,,,
