0.3976,-3.047695822,1.163316062,1.88437987,3.079253875,2,,,,,,,,,,,,,,,,,,
0.3978,-3.086152626,0.54800841,2.538144216,3.250985921,2,,,,,,,,,,,,,,,,,,
0.398,-2.816955439,-0.105756018,2.922711595,3.197705663,2,,,,,,,,,,,,,,,,,,
0.3982,-2.893869047,-0.067299283,2.961168179,3.334108053,2,,,,,,,,,,,,,,,,,,
0.3984,-2.740042051,-0.14421274,2.884254791,3.237521723,2,,,,,,,,,,,,,,,,,,
0.3986,-2.701585247,-0.336496401,3.038081786,3.32770075,2,,,,,,,,,,,,,,,,,,
0.3988,-2.663128664,-0.413409872,3.07653837,3.341581578,2,,,,,,,,,,,,,,,,,,
0.399,-2.509301668,-0.721063698,3.230365366,3.391802538,2,,,,,,,,,,,,,,,,,,
0.3992,-2.163191093,-1.297914656,3.461105749,3.48977695,2,,,,,,,,,,,,,,,,,,
0.3994,-1.778623824,-1.374828154,3.153451978,3.158212052,2,,,,,,,,,,,,,,,,,,
0.3996,-1.470969943,-1.990135806,3.461105749,3.451124228,2,,,,,,,,,,,,,,,,,,
0.3998,-1.086402675,-2.297789577,3.384192361,3.366944677,2,,,,,,,,,,,,,,,,,,
0.4,-0.932575679,-2.720813759,3.653389328,3.629657322,2,,,,,,,,,,,,,,,,,,
0.4002,-1.778623824,-1.951679002,3.730302716,3.724847647,6,,,,,,,,,,,,,,,,,,
0.4004,-2.009364098,-1.83630892,3.845672908,3.794362108,6,,,,,,,,,,,,,,,,,,
0.4006,-2.009364098,-1.951679002,3.961043099,3.865520497,6,,,,,,,,,,,,,,,,,,
0.4008,-1.893993906,-1.951679002,3.845672908,3.700387639,6,,,,,,,,,,,,,,,,,,
0.401,-1.701710327,-2.220876189,3.922586516,3.778041645,6,,,,,,,,,,,,,,,,,,
0.4012,-1.009489177,-2.566986764,3.576475941,3.620665151,6,,,,,,,,,,,,,,,,,,
0.4014,-0.586465159,-2.836183951,3.422648945,3.618315298,6,,,,,,,,,,,,,,,,,,
0.4016,0.067299269,-3.22075111,3.153451978,3.670313391,6,,,,,,,,,,,,,,,,,,
0.4018,0.336496374,-3.066924334,2.730427795,3.355345632,6,,,,,,,,,,,,,,,,,,
0.402,0.836433889,-3.489948297,2.653514408,3.634096782,6,,,,,,,,,,,,,,,,,,
0.4022,0.951804081,-3.259207914,2.307403833,3.344581022,6,,,,,,,,,,,,,,,,,,
0.4024,1.182544464,-3.259207914,2.076663449,3.293035941,6,,,,,,,,,,,,,,,,,,
0.4026,1.182544464,-3.259207914,2.076663449,3.290046766,4,,,,,,,,,,,,,,,,,,
0.4028,1.451741541,-3.451491493,1.999750062,3.436464125,4,,,,,,,,,,,,,,,,,,
0.403,1.797852116,-3.451491493,1.653639377,3.435307829,4,,,,,,,,,,,,,,,,,,
0.4032,2.105505997,-3.374578105,1.269072108,3.401694572,4,,,,,,,,,,,,,,,,,,
0.4034,2.182419385,-2.951554143,0.769134593,3.062058783,4,,,,,,,,,,,,,,,,,,
0.4036,2.451616572,-3.374578105,0.922961533,3.465301391,4,,,,,,,,,,,,,,,,,,
0.4038,2.682356955,-3.259207914,0.576850958,3.463092078,4,,,,,,,,,,,,,,,,,,
0.404,2.836183951,-2.759270343,-0.07691347,3.235525713,4,,,,,,,,,,,,,,,,,,
0.4042,2.990010726,-3.066924334,0.076913457,3.47375341,4,,,,,,,,,,,,,,,,,,
0.4044,3.22075111,-2.605443568,-0.615307707,3.425647583,4,,,,,,,,,,,,,,,,,,
0.4046,3.22075111,-2.143962801,-1.076788419,3.278396083,4,,,,,,,,,,,,,,,,,,
0.4048,3.336121301,-2.259332993,-1.076788419,3.41120577,5,,,,,,,,,,,,,,,,,,
0.405,3.143837722,-1.413284848,-1.730552875,3.155844594,5,,,,,,,,,,,,,,,,,,
0.4052,2.913097339,-0.490323314,-2.422774024,3.043200984,5,,,,,,,,,,,,,,,,,,
0.4054,2.797727147,-0.028842555,-2.768884599,3.093100962,5,,,,,,,,,,,,,,,,,,
0.4056,2.720813759,0.355724748,-3.07653837,3.209707548,5,,,,,,,,,,,,,,,,,,
0.4058,2.413159768,0.509551661,-2.922711595,3.012468636,5,,,,,,,,,,,,,,,,,,
0.406,2.451616572,0.663378602,-3.114995174,3.202218766,5,,,,,,,,,,,,,,,,,,
0.4062,2.451616572,0.778748794,-3.230365366,3.332720557,5,,,,,,,,,,,,,,,,,,
0.4064,2.682356955,0.54800841,-3.230365366,3.458447531,5,,,,,,,,,,,,,,,,,,
0.4066,2.374703184,0.817205487,-3.191908562,3.315964687,5,,,,,,,,,,,,,,,,,,
0.4068,1.990135806,1.24022956,-3.230365366,3.255994873,5,,,,,,,,,,,,,,,,,,
0.407,1.913222418,1.163316062,-3.07653837,3.095951652,5,,,,,,,,,,,,,,,,,,
0.4072,1.567111733,1.394056446,-2.961168179,2.95919542,5,,,,,,,,,,,,,,,,,,
0.4074,1.297914656,1.701710327,-2.999624982,2.991465191,5,,,,,,,,,,,,,,,,,,
0.4076,1.451741541,1.74016702,-3.191908562,3.191718511,1,,,,,,,,,,,,,,,,,,
0.4078,2.02859261,1.394056446,-3.422648945,3.341291697,1,,,,,,,,,,,,,,,,,,
0.408,1.797852116,1.74016702,-3.538019137,3.442426338,1,,,,,,,,,,,,,,,,,,
0.4082,1.451741541,2.201647897,-3.653389328,3.617366144,1,,,,,,,,,,,,,,,,,,
0.4084,1.182544464,2.393931476,-3.576475941,3.575550845,1,,,,,,,,,,,,,,,,,,
0.4086,1.028717579,2.470844864,-3.499562553,3.50538474,1,,,,,,,,,,,,,,,,,,
0.4088,0.682606949,2.701585247,-3.384192361,3.496637266,1,,,,,,,,,,,,,,,,,,
0.409,0.067299269,3.009239238,-3.07653837,3.486584741,1,,,,,,,,,,,,,,,,,,
0.4092,-0.163441114,3.009239238,-2.845797987,3.355596197,1,,,,,,,,,,,,,,,,,,
0.4094,-0.509551716,3.12460943,-2.615057604,3.330972177,1,,,,,,,,,,,,,,,,,,
0.4096,-1.394056446,3.278436206,-1.88437987,3.261922758,1,,,,,,,,,,,,,,,,,,
0.4098,-1.24022956,3.201522818,-1.961293258,3.222951695,1,,,,,,,,,,,,,,,,,,
0.41,-1.74016702,3.163066014,-1.422898993,3.158024862,3,,,,,,,,,,,,,,,,,,
0.4102,-2.201647897,3.047695822,-0.84604809,3.090813897,3,,,,,,,,,,,,,,,,,,
0.4104,-2.278561285,2.855412243,-0.576850958,2.970595538,3,,,,,,,,,,,,,,,,,,
0.4106,-2.586215056,3.586090197,-0.999875031,3.700556931,3,,,,,,,,,,,,,,,,,,
0.4108,-2.663128664,3.509176589,-0.84604809,3.661443275,3,,,,,,,,,,,,,,,,,,
0.411,-2.701585247,2.778498855,-0.076913463,3.15477896,3,,,,,,,,,,,,,,,,,,
0.4112,-2.816955439,3.12460943,-0.307653854,3.440959624,3,,,,,,,,,,,,,,,,,,
0.4114,-3.047695822,2.778498855,0.269197105,3.378526704,3,,,,,,,,,,,,,,,,,,
0.4116,-3.047695822,2.547758472,0.49993746,3.274451005,3,,,,,,,,,,,,,,,,,,
0.4118,-3.009239238,2.470844864,0.538394209,3.2095585,3,,,,,,,,,,,,,,,,,,
0.412,-3.047695822,1.970907514,1.076788419,3.095308809,3,,,,,,,,,,,,,,,,,,
0.4122,-3.355349813,1.893993906,1.461355797,3.363264541,2,,,,,,,,,,,,,,,,,,
0.4124,-3.201522818,1.124859368,2.076663449,3.244277881,2,,,,,,,,,,,,,,,,,,
0.4126,-2.932325631,0.124984365,2.807341403,3.172380414,2,,,,,,,,,,,,,,,,,,
0.4128,-3.12460943,0.048070909,3.07653837,3.493882812,2,,,,,,,,,,,,,,,,,,
0.413,-2.855412243,-0.374953123,3.230365366,3.428598615,2,,,,,,,,,,,,,,,,,,
0.4132,-2.893869047,-0.413409872,3.307278753,3.561729578,2,,,,,,,,,,,,,,,,,,
0.4134,-2.62467186,-0.490323314,3.114995174,3.337675523,2,,,,,,,,,,,,,,,,,,
0.4136,-2.663128664,-0.528780063,3.191908562,3.422891955,2,,,,,,,,,,,,,,,,,,
0.4138,-2.355474673,-0.913347387,3.26882217,3.3709722,2,,,,,,,,,,,,,,,,,,
0.414,-2.317018089,-1.221001158,3.538019137,3.592575472,2,,,,,,,,,,,,,,,,,,
0.4142,-1.855537322,-1.567111733,3.422648945,3.420702299,2,,,,,,,,,,,,,,,,,,
0.4144,-1.586340135,-1.759395422,3.345735557,3.33958498,2,,,,,,,,,,,,,,,,,,
0.4146,-1.086402675,-2.182419385,3.26882217,3.252950832,2,,,,,,,,,,,,,,,,,,
0.4148,-1.163316062,-2.259332993,3.422648945,3.406579414,2,,,,,,,,,,,,,,,,,,
0.415,-1.624796829,-2.02859261,3.653389328,3.652429979,6,,,,,,,,,,,,,,,,,,
0.4152,-2.355474673,-1.374828154,3.730302716,3.667617911,6,,,,,,,,,,,,,,,,,,
0.4154,-2.740042051,-1.297914656,4.037956707,3.855881669,6,,,,,,,,,,,,,,,,,,
0.4156,-2.509301668,-1.528655039,4.037956707,3.798336819,6,,,,,,,,,,,,,,,,,,
0.4158,-2.163191093,-1.644025231,3.807216324,3.538601319,6,,,,,,,,,,,,,,,,,,
0.416,-1.278686254,-2.605443568,3.884129932,3.885484713,6,,,,,,,,,,,,,,,,,,
0.4162,-1.355599752,-2.336246381,3.691846132,3.562623866,6,,,,,,,,,,,,,,,,,,
0.4164,-0.201897835,-3.02846753,3.230365366,3.604974622,6,,,,,,,,,,,,,,,,,,
0.4166,-0.009614187,-2.951554143,2.961168179,3.395684534,6,,,,,,,,,,,,,,,,,,
0.4168,0.79797714,-3.528405101,2.730427795,3.683319883,6,,,,,,,,,,,,,,,,,,
0.417,1.028717579,-3.643775292,2.615057604,3.743306127,6,,,,,,,,,,,,,,,,,,
0.4172,1.028717579,-3.297664718,2.268947029,3.36753236,6,,,,,,,,,,,,,,,,,,
0.4174,1.182544464,-3.259207914,2.076663449,3.294023531,4,,,,,,,,,,,,,,,,,,
0.4176,1.105630966,-3.105380918,1.999750062,3.084749286,4,,,,,,,,,,,,,,,,,,
0.4178,1.874765614,-3.143837722,1.269072108,3.160988804,4,,,,,,,,,,,,,,,,,,
0.418,2.220876189,-2.797727147,0.576850958,2.930707008,4,,,,,,,,,,,,,,,,,,
0.4182,2.52852996,-2.720813759,0.192283648,2.992574543,4,,,,,,,,,,,,,,,,,,
0.4184,2.566986764,-2.682356955,0.115370178,3.015793463,4,,,,,,,,,,,,,,,,,,
0.4186,2.643900152,-2.836183951,0.192283648,3.172613081,4,,,,,,,,,,,,,,,,,,
0.4188,2.797727147,-3.143837722,0.346110575,3.426047195,4,,,,,,,,,,,,,,,,,,
0.419,2.990010726,-2.951554143,-0.038456735,3.419896032,4,,,,,,,,,,,,,,,,,,
0.4192,3.105380918,-2.259332993,-0.84604809,3.208209146,4,,,,,,,,,,,,,,,,,,
0.4194,3.374578105,-2.566986764,-0.807591341,3.527399247,4,,,,,,,,,,,,,,,,,,
0.4196,3.413034909,-2.643900152,-0.769134648,3.549182846,4,,,,,,,,,,,,,,,,,,
0.4198,3.297664718,-1.83630892,-1.461355797,3.305443307,5,,,,,,,,,,,,,,,,,,
0.42,3.143837722,-1.067174273,-2.076663449,3.18952064,5,,,,,,,,,,,,,,,,,,
0.4202,2.913097339,-0.259582931,-2.653514408,3.112713097,5,,,,,,,,,,,,,,,,,,
0.4204,2.874640535,0.048070909,-2.922711595,3.222371933,5,,,,,,,,,,,,,,,,,,
0.4206,2.682356955,0.08652763,-2.768884599,3.093241208,5,,,,,,,,,,,,,,,,,,
0.4208,3.02846753,-0.028842562,-2.999624982,3.47575705,5,,,,,,,,,,,,,,,,,,
0.421,2.682356955,0.086527637,-2.768884599,3.151102638,5,,,,,,,,,,,,,,,,,,
0.4212,2.490073376,0.471094912,-2.961168179,3.18093483,5,,,,,,,,,,,,,,,,,,
0.4214,2.566986764,0.54800841,-3.114995174,3.326409783,5,,,,,,,,,,,,,,,,,,
0.4216,2.259332993,0.701835296,-2.961168179,3.091652439,5,,,,,,,,,,,,,,,,,,
0.4218,1.913222418,1.163316062,-3.07653837,3.104937662,5,,,,,,,,,,,,,,,,,,
0.422,1.797852116,1.394056446,-3.191908562,3.19746038,5,,,,,,,,,,,,,,,,,,
0.4222,1.451741541,1.624796829,-3.07653837,3.070734667,5,,,,,,,,,,,,,,,,,,
0.4224,1.33637135,1.74016702,-3.07653837,3.080368508,1,,,,,,,,,,,,,,,,,,
0.4226,1.33637135,1.970907514,-3.307278753,3.320176173,1,,,,,,,,,,,,,,,,,,
0.4228,1.297914656,2.278561285,-3.576475941,3.604834963,1,,,,,,,,,,,,,,,,,,
0.423,0.990260775,2.43238828,-3.422648945,3.50793264,1,,,,,,,,,,,,,,,,,,
0.4232,0.836433889,2.509301668,-3.345735557,3.454548811,1,,,,,,,,,,,,,,,,,,
0.4234,0.682606949,2.701585247,-3.384192361,3.534648613,1,,,,,,,,,,,,,,,,,,
0.4236,0.298039653,2.893869047,-3.191908562,3.496910423,1,,,,,,,,,,,,,,,,,,
0.4238,0.105756004,2.932325631,-3.038081786,3.406209729,1,,,,,,,,,,,,,,,,,,
0.424,-0.509551716,3.239979622,-2.730427795,3.472413152,1,,,,,,,,,,,,,,,,,,
0.4242,-0.471094968,2.816955439,-2.345860637,2.991913216,1,,,,,,,,,,,,,,,,,,
0.4244,-0.932575679,3.047695822,-2.115120253,3.113047574,1,,,,,,,,,,,,,,,,,,
0.4246,-1.317143058,3.009239238,-1.692096181,3.012377975,1,,,,,,,,,,,,,,,,,,
0.4248,-1.893993906,3.009239238,-1.115245222,2.996624658,1,,,,,,,,,,,,,,,,,,
0.425,-2.317018089,3.509176589,-1.19215861,3.536323642,3,,,,,,,,,,,,,,,,,,
0.4252,-2.317018089,3.163066014,-0.84604809,3.249296809,3,,,,,,,,,,,,,,,,,,
0.4254,-2.43238828,3.278436206,-0.84604809,3.397569932,3,,,,,,,,,,,,,,,,,,
0.4256,-2.43238828,3.62454678,-1.19215861,3.674518716,3,,,,,,,,,,,,,,,,,,
0.4258,-2.740042051,3.432263201,-0.69222115,3.626759395,3,,,,,,,,,,,,,,,,,,
0.426,-2.701585247,2.778498855,-0.07691347,3.16531237,3,,,,,,,,,,,,,,,,,,
0.4262,-3.009239238,3.163066014,-0.153826927,3.563720894,3,,,,,,,,,,,,,,,,,,
0.4264,-3.047695822,2.893869047,0.153826913,3.432363544,3,,,,,,,,,,,,,,,,,,
0.4266,-3.201522818,2.970782435,0.23074037,3.55316988,3,,,,,,,,,,,,,,,,,,
0.4268,-3.12460943,2.355474673,0.769134593,3.261422509,3,,,,,,,,,,,,,,,,,,
0.427,-3.201522818,2.047820901,1.153701916,3.24987481,2,,,,,,,,,,,,,,,,,,
0.4272,-2.970782435,1.470969943,1.499812491,2.976384057,2,,,,,,,,,,,,,,,,,,
0.4274,-3.12460943,0.740292045,2.38431722,3.230925763,2,,,,,,,,,,,,,,,,,,
0.4276,-3.009239238,0.048070909,2.961168179,3.322406025,2,,,,,,,,,,,,,,,,,,
0.4278,-2.855412243,-0.14421274,2.999624982,3.295537776,2,,,,,,,,,,,,,,,,,,
0.428,-2.816955439,-0.336496401,3.153451978,3.404211664,2,,,,,,,,,,,,,,,,,,
0.4282,-2.778498855,-0.29803968,3.07653837,3.384935767,2,,,,,,,,,,,,,,,,,,
0.4284,-2.43238828,-0.644150255,3.07653837,3.231390511,2,,,,,,,,,,,,,,,,,,
0.4286,-2.509301668,-0.836433889,3.345735557,3.479906335,2,,,,,,,,,,,,,,,,,,
0.4288,-2.278561285,-1.182544464,3.461105749,3.514049182,2,,,,,,,,,,,,,,,,,,
0.429,-2.009364098,-1.490198345,3.499562553,3.506807151,2,,,,,,,,,,,,,,,,,,
0.4292,-1.470969943,-1.874765614,3.345735557,3.333427948,2,,,,,,,,,,,,,,,,,,
0.4294,-0.894118985,-2.566986764,3.461105749,3.438848893,2,,,,,,,,,,,,,,,,,,
0.4296,-1.201772866,-2.182419385,3.384192361,3.369399568,2,,,,,,,,,,,,,,,,,,
0.4298,-1.394056446,-2.02859261,3.422648945,3.411489196,2,,,,,,,,,,,,,,,,,,
0.43,-2.43238828,-1.221001268,3.653389328,3.614953796,6,,,,,,,,,,,,,,,,,,
0.4302,-3.047695822,-0.797977195,3.845672908,3.661915945,6,,,,,,,,,,,,,,,,,,
0.4304,-2.701585247,-1.490198345,4.191783483,3.975633519,6,,,,,,,,,,,,,,,,,,
0.4306,-2.278561285,-1.644025231,3.922586516,3.682482221,6,,,,,,,,,,,,,,,,,,
0.4308,-1.663253633,-2.067049193,3.730302716,3.587915961,6,,,,,,,,,,,,,,,,,,
0.431,-0.894118985,-2.797727147,3.691846132,3.813885928,6,,,,,,,,,,,,,,,,,,
0.4312,-0.54800841,-2.682356955,3.230365366,3.42353157,6,,,,,,,,,,,,,,,,,,
0.4314,-0.163441114,-2.759270343,2.922711595,3.264471244,6,,,,,,,,,,,,,,,,,,
0.4316,0.490323314,-3.143837722,2.653514408,3.372996084,6,,,,,,,,,,,,,,,,,,
0.4318,0.874890583,-3.451491493,2.57660102,3.573930682,6,,,,,,,,,,,,,,,,,,
0.432,1.182544464,-3.836058872,2.653514408,3.913870142,6,,,,,,,,,,,,,,,,,,
0.4322,1.259457962,-3.643775292,2.38431722,3.692831375,6,,,,,,,,,,,,,,,,,,
0.4324,1.33637135,-3.682231876,2.345860637,3.681253455,4,,,,,,,,,,,,,,,,,,
0.4326,1.644025231,-3.259207914,1.615182683,3.247355957,4,,,,,,,,,,,,,,,,,,
0.4328,2.413159768,-2.951554143,0.538394209,3.088368395,4,,,,,,,,,,,,,,,,,,
0.433,2.643900152,-2.951554143,0.307653826,3.19439492,4,,,,,,,,,,,,,,,,,,
0.4332,2.605443568,-2.990010726,0.384567296,3.247088082,4,,,,,,,,,,,,,,,,,,
0.4334,2.836183951,-2.759270343,-0.07691347,3.209079082,4,,,,,,,,,,,,,,,,,,
0.4336,2.951554143,-2.874640535,-0.07691347,3.366049802,4,,,,,,,,,,,,,,,,,,
0.4338,2.836183951,-2.874640535,0.038456721,3.290769121,4,,,,,,,,,,,,,,,,,,
0.434,3.105380918,-2.951554143,-0.153826927,3.484082026,4,,,,,,,,,,,,,,,,,,
0.4342,3.182294526,-2.413159768,-0.769134648,3.326812036,4,,,,,,,,,,,,,,,,,,
0.4344,3.374578105,-2.566986764,-0.807591341,3.510881325,4,,,,,,,,,,,,,,,,,,
0.4346,3.22075111,-1.682481925,-1.538269185,3.220945122,4,,,,,,,,,,,,,,,,,,
0.4348,3.22075111,-1.567111733,-1.653639377,3.228348523,5,,,,,,,,,,,,,,,,,,
0.435,3.259207914,-1.182544464,-2.076663449,3.299035123,5,,,,,,,,,,,,,,,,,,
0.4352,3.336121301,-0.874890638,-2.461230828,3.450968138,5,,,,,,,,,,,,,,,,,,
0.4354,3.143837722,-0.605693506,-2.538144216,3.330868313,5,,,,,,,,,,,,,,,,,,
0.4356,3.105380918,-0.29803968,-2.807341403,3.417661192,5,,,,,,,,,,,,,,,,,,
0.4358,2.874640535,-0.067299283,-2.807341403,3.276911471,5,,,,,,,,,,,,,,,,,,
0.436,2.797727147,-0.14421274,-2.653514408,3.15240006,5,,,,,,,,,,,,,,,,,,
0.4362,2.682356955,0.317268027,-2.999624982,3.297874426,5,,,,,,,,,,,,,,,,,,
0.4364,2.682356955,0.317268027,-2.999624982,3.290370681,5,,,,,,,,,,,,,,,,,,
0.4366,2.451616572,0.54800841,-2.999624982,3.18587982,5,,,,,,,,,,,,,,,,,,
0.4368,2.259332993,0.932575679,-3.191908562,3.278062779,5,,,,,,,,,,,,,,,,,,
0.437,1.990135806,1.124859368,-3.114995174,3.147768129,5,,,,,,,,,,,,,,,,,,
0.4372,1.797852116,1.278686254,-3.07653837,3.078099633,1,,,,,,,,,,,,,,,,,,
0.4374,1.297914656,2.047820901,-3.345735557,3.36244331,1,,,,,,,,,,,,,,,,,,
0.4376,0.913347332,2.355474673,-3.26882217,3.351908433,1,,,,,,,,,,,,,,,,,,
0.4378,0.605693506,2.740042051,-3.345735557,3.535690775,1,,,,,,,,,,,,,,,,,,
0.438,0.644150255,2.778498855,-3.422648945,3.629082842,1,,,,,,,,,,,,,,,,,,
0.4382,0.528780008,2.778498855,-3.307278753,3.54236038,1,,,,,,,,,,,,,,,,,,
0.4384,0.298039653,3.009239238,-3.307278753,3.644435959,1,,,,,,,,,,,,,,,,,,
0.4386,0.374953123,2.740042051,-3.114995174,3.343002228,1,,,,,,,,,,,,,,,,,,
0.4388,-0.048070922,3.009239238,-2.961168179,3.4086966,1,,,,,,,,,,,,,,,,,,
0.439,-0.817205542,3.278436206,-2.461230828,3.405090108,1,,,,,,,,,,,,,,,,,,
0.4392,-0.701835351,2.932325631,-2.230490445,3.047293642,1,,,,,,,,,,,,,,,,,,
0.4394,-1.124859368,2.970782435,-1.845923066,2.994631875,1,,,,,,,,,,,,,,,,,,
0.4396,-1.547883441,3.355349813,-1.807466372,3.354105717,1,,,,,,,,,,,,,,,,,,
0.4398,-2.355474673,3.701460168,-1.345985606,3.707433384,3,,,,,,,,,,,,,,,,,,
0.44,-2.355474673,3.009239238,-0.653764456,3.084460873,3,,,,,,,,,,,,,,,,,,
0.4402,-2.509301668,3.316893009,-0.807591341,3.437131907,3,,,,,,,,,,,,,,,,,,
0.4404,-2.663128664,3.163066014,-0.499937515,3.374318738,3,,,,,,,,,,,,,,,,,,
0.4406,-2.547758472,3.739917192,-1.19215861,3.789260441,3,,,,,,,,,,,,,,,,,,
0.4408,-2.509301668,3.086152626,-0.576850958,3.27706492,3,,,,,,,,,,,,,,,,,,
0.441,-2.778498855,3.62454678,-0.84604809,3.730571325,3,,,,,,,,,,,,,,,,,,
0.4412,-2.816955439,2.893869047,-0.07691347,3.294375319,3,,,,,,,,,,,,,,,,,,
0.4414,-2.932325631,2.547758472,0.384567296,3.192396855,3,,,,,,,,,,,,,,,,,,
0.4416,-2.970782435,2.509301668,0.461480767,3.197485612,3,,,,,,,,,,,,,,,,,,
0.4418,-3.047695822,1.970907514,1.076788419,3.088468151,3,,,,,,,,,,,,,,,,,,
0.442,-3.201522818,2.047820901,1.153701916,3.209074974,2,,,,,,,,,,,,,,,,,,
0.4422,-3.163066014,1.278686254,1.88437987,3.189455505,2,,,,,,,,,,,,,,,,,,
0.4424,-3.047695822,0.009614182,3.038081786,3.336490767,2,,,,,,,,,,,,,,,,,,
0.4426,-2.816955439,-0.451866593,3.26882217,3.324111568,2,,,,,,,,,,,,,,,,,,
0.4428,-2.586215056,-0.682607004,3.26882217,3.265956737,2,,,,,,,,,,,,,,,,,,
0.443,-2.509301668,-0.836433889,3.345735557,3.353752755,2,,,,,,,,,,,,,,,,,,
0.4432,-2.547758472,-0.874890638,3.422648945,3.498586626,2,,,,,,,,,,,,,,,,,,
0.4434,-2.509301668,-0.836433889,3.345735557,3.472452761,2,,,,,,,,,,,,,,,,,,
0.4436,-2.43238828,-0.990260775,3.422648945,3.521942564,2,,,,,,,,,,,,,,,,,,
0.4438,-2.047820901,-1.297914656,3.345735557,3.370824326,2,,,,,,,,,,,,,,,,,,
0.444,-1.701710327,-1.644025231,3.345735557,3.339241994,2,,,,,,,,,,,,,,,,,,
0.4442,-1.432513249,-1.83630892,3.26882217,3.260315798,2,,,,,,,,,,,,,,,,,,
0.4444,-1.317143058,-1.951679002,3.26882217,3.257860614,2,,,,,,,,,,,,,,,,,,
0.4446,-1.509426747,-1.797852226,3.307278753,3.299950242,2,,,,,,,,,,,,,,,,,,
0.4448,-2.047820901,-1.528655039,3.576475941,3.577393114,2,,,,,,,,,,,,,,,,,,
0.445,-2.701585247,-1.028717579,3.730302716,3.680236819,6,,,,,,,,,,,,,,,,,,
0.4452,-3.086152626,-0.951804081,4.037956707,3.860331984,6,,,,,,,,,,,,,,,,,,
0.4454,-2.932325631,-1.259457962,4.191783483,3.925199257,6,,,,,,,,,,,,,,,,,,
0.4456,-2.43238828,-1.567111733,3.999500123,3.721780134,6,,,,,,,,,,,,,,,,,,
0.4458,-1.74016702,-2.02859261,3.76875974,3.602027697,6,,,,,,,,,,,,,,,,,,
0.446,-0.894118985,-2.913097339,3.807216324,3.951376838,6,,,,,,,,,,,,,,,,,,
0.4462,-0.432638219,-3.02846753,3.461105749,3.754652846,6,,,,,,,,,,,,,,,,,,
0.4464,-0.240354584,-3.066924334,3.307278753,3.664407217,6,,,,,,,,,,,,,,,,,,
0.4466,0.451866566,-3.182294526,2.730427795,3.433616956,6,,,,,,,,,,,,,,,,,,
0.4468,0.605693506,-3.259207914,2.653514408,3.45927727,6,,,,,,,,,,,,,,,,,,
0.447,0.913347332,-3.413034909,2.499687412,3.524999222,6,,,,,,,,,,,,,,,,,,
0.4472,0.990260775,-3.451491493,2.461230828,3.546369419,4,,,,,,,,,,,,,,,,,,
0.4474,1.182544464,-3.374578105,2.192033641,3.351486522,4,,,,,,,,,,,,,,,,,,
0.4476,1.951679002,-2.951554143,0.999875031,2.993417779,4,,,,,,,,,,,,,,,,,,
0.4478,2.451616572,-3.02846753,0.576850958,3.188946746,4,,,,,,,,,,,,,,,,,,
0.448,2.605443568,-2.52852996,-0.07691347,2.874459873,4,,,,,,,,,,,,,,,,,,
0.4482,2.682356955,-2.451616572,-0.230740383,2.90660935,4,,,,,,,,,,,,,,,,,,
0.4484,2.913097339,-2.913097339,-6.88E-09,3.364614188,4,,,,,,,,,,,,,,,,,,
0.4486,2.913097339,-2.797727147,-0.115370192,3.303407687,4,,,,,,,,,,,,,,,,,,
0.4488,2.990010726,-2.720813759,-0.269197132,3.309308285,4,,,,,,,,,,,,,,,,,,
0.449,2.990010726,-2.720813759,-0.269197132,3.283577848,4,,,,,,,,,,,,,,,,,,
0.4492,3.297664718,-2.182419385,-1.115245222,3.361078699,4,,,,,,,,,,,,,,,,,,
0.4494,3.336121301,-2.259332993,-1.076788419,3.402219467,4,,,,,,,,,,,,,,,,,,
0.4496,3.259207914,-1.644025231,-1.615182683,3.265293942,5,,,,,,,,,,,,,,,,,,
0.4498,3.182294526,-0.913347332,-2.268947029,3.224270828,5,,,,,,,,,,,,,,,,,,
0.45,3.336121301,-0.874890638,-2.461230828,3.441865648,5,,,,,,,,,,,,,,,,,,
0.4502,3.22075111,-0.413409872,-2.807341403,3.459586516,5,,,,,,,,,,,,,,,,,,
0.4504,3.105380918,-0.413409872,-2.691971211,3.367281208,5,,,,,,,,,,,,,,,,,,
0.4506,2.990010726,-0.067299283,-2.922711595,3.402628469,5,,,,,,,,,,,,,,,,,,
0.4508,3.143837722,-0.259582931,-2.884254791,3.489666925,5,,,,,,,,,,,,,,,,,,
0.451,2.759270343,0.048070909,-2.807341403,3.213388858,5,,,,,,,,,,,,,,,,,,
0.4512,2.451616572,0.54800841,-2.999624982,3.195404222,5,,,,,,,,,,,,,,,,,,
0.4514,2.297789577,0.740292045,-3.038081786,3.16872287,5,,,,,,,,,,,,,,,,,,
0.4516,2.067049193,1.086402675,-3.153451978,3.202489283,5,,,,,,,,,,,,,,,,,,
0.4518,2.220876189,0.894118985,-3.114995174,3.175542696,5,,,,,,,,,,,,,,,,,,
0.452,1.874765614,1.24022956,-3.114995174,3.117734371,5,,,,,,,,,,,,,,,,,,
0.4522,1.259457962,2.009364098,-3.26882217,3.285817676,1,,,,,,,,,,,,,,,,,,
0.4524,0.990260775,2.317018089,-3.307278753,3.379654539,1,,,,,,,,,,,,,,,,,,
0.4526,0.913347332,2.240104481,-3.153451978,3.238578262,1,,,,,,,,,,,,,,,,,,
0.4528,0.605693506,2.62467186,-3.230365366,3.425015009,1,,,,,,,,,,,,,,,,,,
0.453,0.451866566,2.932325631,-3.384192361,3.666283227,1,,,,,,,,,,,,,,,,,,
